family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
dedup_workspace_reuse,dedup-workspace-local-100,100,134217728,128,registered-fixture,1,1,pure_call_sum_ns,694966042,PASS,PASS,15000000000,PASS,1019782625,1100747000,10386167,418173666,,257549709,83125,8773375,60817408,13234176,565000207,host process after-product minus before counters,156333000,6.975492667013896,,,,,,,,808387126,-113421084,-14.030540610069043,PASS,PASS,466823584,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,222ef23cc41e0191fcce21261f98de833ce4f34d8b2b304fa4f5490608eeff8d,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-local-100/verification.json,performance/dedup_workspace_reuse/dedup-workspace-local-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-local-500,500,134217728,128,registered-fixture,1,1,pure_call_sum_ns,3699742623,PASS,PASS,15000000000,PASS,1005876166,4155231833,10824958,2462359916,,1217622375,93541,8841833,62636032,13664256,2822428459,host process after-product minus before counters,701015000,16.870509791988297,,,,,,,,4307360416,-607617793,-14.106499905207839,PASS,PASS,518099959,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b23006d4da157608a8b4152e2665331785bc2f0f9c52d7cbec08abe5d68a73ee,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-local-500/verification.json,performance/dedup_workspace_reuse/dedup-workspace-local-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-1-compact-v2,1,1048576,1,compact-low-tier-v2,1,1,pure_call_sum_ns,33818291,PASS,PASS,15000000000,PASS,643431750,392125750,10201042,10871291,,9651250,84125,3010583,13828096,7520256,32108459,host process after-product minus before counters,22658000,1.91426591698837,,,,,,,,27475043,6343248,23.087308725959044,PASS,PASS,366594791,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,302fe3bd6505a4ccc879e3b1938d1de785802438cd8baa355f8d431a5dd91466,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-10-compact-v2,10,10485760,10,compact-low-tier-v2,1,1,pure_call_sum_ns,104696999,PASS,PASS,15000000000,PASS,676723208,516242083,9298542,51003583,,41147916,71625,3175333,33849344,10649600,93502416,host process after-product minus before counters,36119000,2.324615375007852,,,,,,,,95669332,9027667,9.43632281241391,PASS,PASS,372607208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a9b96f7288610be5e5bbddef24fe8d43d1d59ae3c7224c462e6c33b3dc12216a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-100,100,134217728,128,registered-fixture,1,1,pure_call_sum_ns,772098708,PASS,PASS,15000000000,PASS,915805667,1194633417,9651250,421707458,,331809250,94750,8836000,60817408,12767232,571271166,host process after-product minus before counters,168489000,6.895459208011744,,,,,,,,768004167,4094541,0.5331404666714523,PASS,PASS,460597875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,07b90a8b5477180553860f45529a8d1b581747cb8a03a694ae499a4215f0b1a9,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-100/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-500,500,134217728,128,registered-fixture,1,1,pure_call_sum_ns,3772128208,PASS,PASS,15000000000,PASS,983000333,4254131666,8993584,2387209541,,1364341542,93500,11490041,64667648,13488128,2936226792,host process after-product minus before counters,688283000,16.97904458300036,,,,,,,,4319934208,-547806000,-12.680887569665506,PASS,PASS,518799625,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,58a526a8b9ee452ae80c540c467548591fad4689565531dcb90b6ecaa960c44b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-500/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-1-base128-v3,1,134217728,128,registered-fixture,1,1,pure_call_sum_ns,37367291,PASS,PASS,15000000000,PASS,994551167,453181041,9977500,13472416,,11077792,83208,2756375,18087936,7569408,51377749,host process after-product minus before counters,25940000,4.60807516699424,,,,,,,,33382084,3985207,11.938161200481073,PASS,PASS,471843542,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1369eb380f29cb39f52b9e878195a7c44a9453c3b7020a7736b7969cccbc7437,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_workspace_reuse,dedup-workspace-unique-10-base128-v3,10,134217728,128,registered-fixture,1,1,pure_call_sum_ns,107518667,PASS,PASS,15000000000,PASS,1009310584,489177458,10029500,50011458,,44238792,76250,3162667,36569088,10567680,112115458,host process after-product minus before counters,35626000,4.692411832991638,,,,,,,,103006542,4512125,4.380425662672959,PASS,PASS,443779375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b5583489949ed3f489e3033285a7b9e5fa44b3032e90ea98c82a3aa5f4118e5f,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/verification.json,performance/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-anchor-1,1,1048576,1,registered-fixture,1,1,pure_call_sum_ns,6356000,PASS,PASS,15000000000,PASS,527413000,345329208,,,,,,,14843904,5918720,,unavailable: no host CPU counter in this route receipt,13864000,1.7911808750068303,,,,,,,,3808291,2547709,66.89901060606975,PASS,PASS,356798125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,08a6ae7b868af20c2b50ae1bbf751ffa02ac1637cf96c3534f592be9c9341025,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-anchor-1/verification.json,performance/dedup_cross_file/dedup-cross-file-anchor-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_cross_file,dedup-cross-file-unique-10,10,10485760,10,registered-fixture,1,1,pure_call_sum_ns,33418125,PASS,PASS,15000000000,PASS,710846625,396314875,,,,,,,31162368,5681152,,unavailable: no host CPU counter in this route receipt,13500000,2.3687785410002107,,,,,,,,22389542,11028583,49.257742744358055,PASS,PASS,350521625,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,64ec08977d5a3eee46ef3fabf72238c40d60e9a20e1b5bd1b72be8b47acdf56c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_cross_file/dedup-cross-file-unique-10/verification.json,performance/dedup_cross_file/dedup-cross-file-unique-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
