family,case,selection_kind,proof_status,proof_wall_seconds,omissions,source_class,producing_treatment,producing_binary_sha256,evidence,performance_evidence
dedup_workspace_reuse,dedup-workspace-exact-100,performance,PASS,8.412699375010561,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-100/perf.jsonl
dedup_workspace_reuse,dedup-workspace-exact-500,performance,PASS,17.76771254200139,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-500/perf.jsonl
dedup_workspace_reuse,dedup-workspace-local-1-compact-v2,performance,PASS,2.0946629169920925,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/perf.jsonl
dedup_workspace_reuse,dedup-workspace-local-10-compact-v2,performance,PASS,2.4073981249821372,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/perf.jsonl
dedup_workspace_reuse,dedup-workspace-local-100,performance,PASS,9.604370709013892,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-100/perf.jsonl
dedup_workspace_reuse,dedup-workspace-local-500,performance,PASS,25.068022291001398,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-500/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-1-compact-v2,performance,PASS,2.1819998330029193,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-10-compact-v2,performance,PASS,2.3913495000160765,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-100,performance,PASS,8.649084958975436,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-100/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-500,performance,PASS,23.025636624981416,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-500/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-1-base128-v3,performance,PASS,6.381855874991743,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/perf.jsonl
dedup_workspace_reuse,dedup-workspace-unique-10-base128-v3,performance,PASS,6.269546083000023,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/verification.json,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/perf.jsonl
dedup_cross_file,dedup-cross-file-anchor-1,performance,PASS,1.9080777920025866,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-anchor-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-anchor-1/perf.jsonl
dedup_cross_file,dedup-cross-file-unique-10,performance,PASS,2.0566432909981813,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-unique-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-unique-10/perf.jsonl
dedup_cross_file,dedup-cross-file-unique-100,performance,PASS,3.8838676669984125,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-unique-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-unique-100/perf.jsonl
dedup_cross_file,dedup-cross-file-unique-500,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-unique-500-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-unique-500/perf.jsonl
dedup_cross_file,dedup-cross-file-identical-10,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-identical-10-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-identical-10/perf.jsonl
dedup_cross_file,dedup-cross-file-identical-100,performance,PASS,2.697889375005616,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-identical-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-identical-100/perf.jsonl
dedup_cross_file,dedup-cross-file-identical-500,performance,PASS,6.142187040997669,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-identical-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-identical-500/perf.jsonl
dedup_cross_file,dedup-cross-file-mixed-10,performance,PASS,1.9208058329822961,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-10/perf.jsonl
dedup_cross_file,dedup-cross-file-mixed-100,performance,PASS,3.3060398750239983,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-100/perf.jsonl
dedup_cross_file,dedup-cross-file-mixed-500,performance,PASS,12.526069124985952,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-overwrite-1,performance,PASS,2.17167124999105,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-1/perf.jsonl
dedup_cdc_locality,dedup-cdc-overwrite-10,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cdc-overwrite-10-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cdc-overwrite-10/perf.jsonl
dedup_cdc_locality,dedup-cdc-overwrite-100,performance,PASS,3.8098228749877308,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-100/perf.jsonl
dedup_cdc_locality,dedup-cdc-overwrite-500,performance,PASS,13.998055708012544,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-insert-1,performance,PASS,1.7443388749961741,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-1/perf.jsonl
dedup_cdc_locality,dedup-cdc-insert-10,performance,PASS,2.1281568330014125,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-10/perf.jsonl
dedup_cdc_locality,dedup-cdc-insert-100,performance,PASS,3.7063158329983708,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-100/perf.jsonl
dedup_cdc_locality,dedup-cdc-insert-500,performance,PASS,11.459141875006026,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-delete-1,performance,PASS,2.0263991249958053,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-1/perf.jsonl
dedup_cdc_locality,dedup-cdc-delete-10,performance,PASS,2.1249309580016416,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-10/perf.jsonl
dedup_cdc_locality,dedup-cdc-delete-100,performance,PASS,3.960521791013889,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-100/perf.jsonl
dedup_cdc_locality,dedup-cdc-delete-500,performance,PASS,16.98715104200528,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-common-body-1,performance,PASS,1.8476404160028324,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-1/perf.jsonl
dedup_cdc_locality,dedup-cdc-common-body-10,performance,PASS,2.111642791016493,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-10/perf.jsonl
dedup_cdc_locality,dedup-cdc-common-body-100,performance,PASS,3.788469958002679,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-100/perf.jsonl
dedup_cdc_locality,dedup-cdc-common-body-500,performance,PASS,11.548757416981971,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-common-body-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-common-body-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-scattered-1,performance,PASS,1.8546030829893425,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-1/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-1/perf.jsonl
dedup_cdc_locality,dedup-cdc-scattered-10,performance,PASS,2.093450958986068,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-10/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-10/perf.jsonl
dedup_cdc_locality,dedup-cdc-scattered-100,performance,PASS,4.283355791005306,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-100/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-100/perf.jsonl
dedup_cdc_locality,dedup-cdc-scattered-500,performance,PASS,18.760192250018008,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-scattered-500/verification.json,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-scattered-500/perf.jsonl
dedup_cdc_locality,dedup-cdc-boundaries-proof,proof-only,PASS,1.7386965829937253,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-boundaries-proof/verification.json,
edit_length_preserving,overwrite-head-4k-on-1mib-ops-1,performance,PASS,2.2746560829982627,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-1mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-1mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-head-4k-on-10mib-ops-1,performance,PASS,2.2050852499960456,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-10mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-head-4k-on-100mib-ops-1,performance,PASS,2.7601018749992363,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-100mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-head-4k-on-500mib-ops-1,performance,PASS,3.818567082984373,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-head-4k-on-500mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-middle-4k-on-1mib-ops-1,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"6693224e… (commit 2dbc75ecb, +#116, pre-#107)",6693224ee0939a7b6e18489259cdd08ab380a1a0f2877d8a4c6caf2334abafc1,benchmark-results/host-store/issue118/20260912/affected-rerun/overwrite-proof/verification.json,benchmark-results/host-store/issue118/20260912/affected-rerun/overwrite-middle-4k-on-1mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-middle-4k-on-10mib-ops-1,performance,PASS,1.9257533749914728,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-10mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-middle-4k-on-100mib-ops-1,performance,PASS,2.6108172909880523,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-100mib-ops-1/perf.jsonl
edit_length_preserving,overwrite-middle-4k-on-500mib-ops-1,performance,PASS,3.51598520798143,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/verification.json,benchmark-results/host-store/issue120/performance/edit_length_preserving/overwrite-middle-4k-on-500mib-ops-1/perf.jsonl
