family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
dedup_workspace_reuse,dedup-workspace-exact-100,performance,pure_call_sum_ns,524.62 ms,524620000,524621708,840.53 ms,840530000,"undeclared (historical context, never a paired claim)",0.62×,-315.91 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=997601584; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-exact-500,performance,pure_call_sum_ns,3.900 s,3900000000,3900398708,4.297 s,4297000000,"undeclared (historical context, never a paired claim)",0.91×,-396.20 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=4305443292; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-local-1-compact-v2,performance,pure_call_sum_ns,30.20 ms,30200000,30198292,30.61 ms,30610000,"undeclared (historical context, never a paired claim)",0.99×,-0.41 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=468485708; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-local-10-compact-v2,performance,pure_call_sum_ns,78.99 ms,78990000,78993375,103.15 ms,103150000,"undeclared (historical context, never a paired claim)",0.77×,-24.16 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=489970000; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-local-100,performance,pure_call_sum_ns,532.42 ms,532420000,532419166,808.39 ms,808390000,"undeclared (historical context, never a paired claim)",0.66×,-275.97 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=999850083; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-local-500,performance,pure_call_sum_ns,4.509 s,4509000000,4508835791,4.307 s,4307000000,"undeclared (historical context, never a paired claim)",1.05×,+201.48 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-local-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-local-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=5027280584; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-1-compact-v2,performance,pure_call_sum_ns,37.94 ms,37940000,37941460,27.48 ms,27480000,"undeclared (historical context, never a paired claim)",1.38×,+10.47 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=499459125; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-10-compact-v2,performance,pure_call_sum_ns,96.02 ms,96020000,96016584,95.67 ms,95670000,"undeclared (historical context, never a paired claim)",1.00×,+0.35 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=547617209; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-100,performance,pure_call_sum_ns,634.99 ms,634990000,634992084,768.00 ms,768000000,"undeclared (historical context, never a paired claim)",0.83×,-133.01 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1114962458; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-500,performance,pure_call_sum_ns,4.708 s,4708000000,4708362918,4.320 s,4320000000,"undeclared (historical context, never a paired claim)",1.09×,+388.43 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=5444635625; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-1-base128-v3,performance,pure_call_sum_ns,39.06 ms,39060000,39057957,33.38 ms,33380000,"undeclared (historical context, never a paired claim)",1.17×,+5.68 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-1-base128-v3/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=521243125; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-unique-10-base128-v3,performance,pure_call_sum_ns,93.55 ms,93550000,93548584,103.01 ms,103010000,"undeclared (historical context, never a paired claim)",0.91×,-9.46 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-unique-10-base128-v3/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=571113541; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-anchor-1,performance,pure_call_sum_ns,7.61 ms,7610000,7610333,3.81 ms,3810000,"undeclared (historical context, never a paired claim)",2.00×,+3.80 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-anchor-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-anchor-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=483040416; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-unique-10,performance,pure_call_sum_ns,34.39 ms,34390000,34387792,22.39 ms,22390000,"undeclared (historical context, never a paired claim)",1.54×,+12.00 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-unique-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-unique-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=468044625; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-unique-100,performance,pure_call_sum_ns,312.51 ms,312510000,312513750,93.27 ms,93270000,"undeclared (historical context, never a paired claim)",3.35×,+219.25 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-unique-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-unique-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=728119542; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-unique-500,performance,pure_call_sum_ns,1.291 s,1291000000,,444.95 ms,444950000,"undeclared (historical context, never a paired claim)",2.90×,+845.98 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-unique-500/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-unique-500-proof/verification.json,
dedup_cross_file,dedup-cross-file-identical-10,performance,pure_call_sum_ns,19.17 ms,19170000,,18.40 ms,18400000,"undeclared (historical context, never a paired claim)",1.04×,+0.77 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-identical-10/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cross-file-identical-10-proof/verification.json,
dedup_cross_file,dedup-cross-file-identical-100,performance,pure_call_sum_ns,54.37 ms,54370000,54374875,28.96 ms,28960000,"undeclared (historical context, never a paired claim)",1.88×,+25.42 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-identical-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-identical-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=561976500; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-identical-500,performance,pure_call_sum_ns,209.91 ms,209910000,209913625,110.63 ms,110630000,"undeclared (historical context, never a paired claim)",1.90×,+99.28 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-identical-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-identical-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=680543500; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-mixed-10,performance,pure_call_sum_ns,35.11 ms,35110000,35110542,24.05 ms,24050000,"undeclared (historical context, never a paired claim)",1.46×,+11.06 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=498742583; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-mixed-100,performance,pure_call_sum_ns,276.18 ms,276180000,276178208,113.94 ms,113940000,"undeclared (historical context, never a paired claim)",2.42×,+162.23 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=721620541; cleanup=PASS; target_status=PASS
dedup_cross_file,dedup-cross-file-mixed-500,performance,pure_call_sum_ns,1.233 s,1233000000,1232842667,541.99 ms,541990000,"undeclared (historical context, never a paired claim)",2.27×,+690.85 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cross_file/dedup-cross-file-mixed-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cross_file/dedup-cross-file-mixed-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1790967667; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-overwrite-1,performance,pure_call_sum_ns,8.15 ms,8150000,8151917,4.00 ms,4000000,"undeclared (historical context, never a paired claim)",2.04×,+4.15 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=513632208; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-overwrite-10,performance,pure_call_sum_ns,18.28 ms,18280000,,20.45 ms,20450000,"undeclared (historical context, never a paired claim)",0.89×,-2.17 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cdc-overwrite-10/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-cdc-overwrite-10-proof/verification.json,
dedup_cdc_locality,dedup-cdc-overwrite-100,performance,pure_call_sum_ns,61.05 ms,61050000,61052666,30.95 ms,30950000,"undeclared (historical context, never a paired claim)",1.97×,+30.10 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=515123416; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-overwrite-500,performance,pure_call_sum_ns,243.22 ms,243220000,243215333,122.04 ms,122040000,"undeclared (historical context, never a paired claim)",1.99×,+121.18 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-overwrite-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-overwrite-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=677160584; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-insert-1,performance,pure_call_sum_ns,7.59 ms,7590000,7589875,3.90 ms,3900000,"undeclared (historical context, never a paired claim)",1.95×,+3.69 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=508207917; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-insert-10,performance,pure_call_sum_ns,18.76 ms,18760000,18760125,18.06 ms,18060000,"undeclared (historical context, never a paired claim)",1.04×,+0.70 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=480029417; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-insert-100,performance,pure_call_sum_ns,64.35 ms,64350000,64352958,34.18 ms,34180000,"undeclared (historical context, never a paired claim)",1.88×,+30.17 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-100/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=543651833; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-insert-500,performance,pure_call_sum_ns,257.57 ms,257570000,257567833,136.78 ms,136780000,"undeclared (historical context, never a paired claim)",1.88×,+120.79 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-insert-500/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-insert-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=728502125; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-delete-1,performance,pure_call_sum_ns,8.25 ms,8250000,8248458,4.41 ms,4410000,"undeclared (historical context, never a paired claim)",1.87×,+3.84 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-1/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-1/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=369136834; cleanup=PASS; target_status=PASS
dedup_cdc_locality,dedup-cdc-delete-10,performance,pure_call_sum_ns,18.97 ms,18970000,18967916,18.22 ms,18220000,"undeclared (historical context, never a paired claim)",1.04×,+0.74 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_cdc_locality/dedup-cdc-delete-10/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_cdc_locality/dedup-cdc-delete-10/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=410350708; cleanup=PASS; target_status=PASS
